delivery_distance_km,preparation_time_min,order_amount,num_items,weather,traffic_condition,restaurant_category,restaurant_rating,avg_prep_time,hour,day_of_week,is_weekend,actual_delivery_time,predicted_delivery_time
8.64,26,81.84,1,Clear,Medium,Pizza,3.2,29,0,3,0,64.6,66.92845607365459
4.68,35,959.33,3,Rain,Medium,Indian,3.4,31,1,4,0,68.1,70.24332470108187
8.28,18,436.21,2,Cloudy,Medium,Cafe,4.9,22,22,6,1,62.7,64.54536469661808
8.24,20,324.68,3,Clear,High,South Indian,4.2,21,3,0,0,75.6,70.75225808032742
5.08,22,586.08,2,Cloudy,Medium,Pizza,4.7,23,1,4,0,50.6,52.480622317942455
5.72,30,607.52,3,Cloudy,Medium,Chinese,4.6,34,19,0,0,66.4,66.85517741826307
2.84,40,747.83,3,Clear,Medium,Biryani,3.1,36,22,3,0,60.2,65.87396163815137
1.08,20,220.94,1,Clear,High,Bakery,3.8,15,19,5,1,55.0,49.45914303193337
4.67,21,1012.75,4,Clear,Low,Desserts,3.6,17,15,3,0,50.0,41.659733807748786
9.4,22,261.37,1,Cloudy,Medium,Healthy,4.4,20,4,2,0,67.0,68.34485461724732
1.69,32,727.54,6,Clear,Low,South Indian,4.0,30,9,3,0,44.4,40.73908330163809
2.17,25,312.86,1,Clear,Low,Cafe,4.7,23,23,5,1,39.5,38.71204868927065
8.94,7,229.69,1,Clear,High,Bakery,3.7,11,21,2,0,63.5,64.42718637138674
1.81,18,120.44,1,Clear,Medium,Cafe,4.2,22,18,3,0,43.2,39.06486508163597
2.53,34,335.39,2,Rain,Low,Indian,4.3,37,4,6,1,53.9,52.55790990902363
7.11,19,288.68,1,Clear,Medium,Cafe,4.2,22,12,2,0,64.2,57.250764790652
9.53,18,316.5,1,Cloudy,Medium,Bakery,4.2,13,21,5,1,71.2,68.62518343882036
2.89,17,239.8,2,Clear,Low,South Indian,4.3,22,3,4,0,31.1,28.55568206155745
3.27,37,557.4,2,Clear,High,Pizza,4.0,32,22,0,0,75.8,74.84868609623207
1.38,21,299.84,1,Rain,Low,Cafe,4.3,17,0,5,1,38.6,34.63075851804928
7.69,30,818.12,5,Rain,Medium,Indian,4.0,27,13,3,0,76.2,78.37906586842
5.22,9,577.63,2,Clear,High,Bakery,4.2,13,20,5,1,61.4,53.14262540030731
1.85,15,266.83,1,Cloudy,Low,Fast Food,4.4,19,13,2,0,22.9,27.072326442860188
0.5,41,116.23,1,Cloudy,High,Biryani,4.0,43,22,1,0,69.4,71.31027693991739
3.59,44,194.88,2,Clear,Low,Indian,4.4,39,9,0,0,60.8,59.40320713349277
2.56,36,462.81,3,Clear,Low,Indian,4.2,36,8,1,0,54.9,47.602194698690354
3.6,21,430.51,2,Clear,Medium,Pizza,3.9,21,21,6,1,52.8,49.00597564725372
4.89,31,144.7,1,Clear,High,Indian,4.2,29,12,1,0,72.2,72.19130635128185
0.5,25,787.04,3,Rain,Medium,Chinese,4.1,30,2,2,0,42.1,45.734703366108725
1.61,26,399.34,2,Clear,High,Indian,3.5,26,19,6,1,63.3,57.44296081822546
4.19,30,1000.07,4,Clear,Low,Indian,3.3,35,6,6,1,49.9,47.04402859665797
5.54,36,465.6,2,Clear,Medium,Biryani,4.4,34,20,3,0,65.8,70.69284162204889
4.49,22,241.28,1,Clear,Medium,Pizza,3.7,20,23,1,0,51.8,53.5565574418224
2.73,20,671.74,2,Cloudy,High,Pizza,4.2,24,10,0,0,52.3,55.13309668964567
1.26,32,341.63,1,Clear,Medium,Chinese,4.1,27,23,6,1,47.9,52.308510506497825
0.59,10,655.89,4,Rain,High,Desserts,4.6,12,22,5,1,42.4,46.25660968716174
7.82,21,686.3,2,Clear,Low,Desserts,4.4,16,17,4,0,49.5,53.06966402034863
9.83,20,937.53,4,Clear,Low,Fast Food,3.8,22,20,6,1,66.7,59.77984364043748
6.42,22,248.26,1,Clear,Low,Cafe,4.6,20,2,5,1,43.4,45.78001191929473
1.74,30,399.57,2,Clear,High,Biryani,3.7,31,21,2,0,62.9,62.477337947744175
4.22,20,270.73,2,Clear,Low,Cafe,4.3,24,3,3,0,40.3,36.333112895101664
6.15,34,305.54,2,Clear,High,Biryani,4.3,35,21,2,0,77.7,81.84922252821414
6.44,15,939.94,4,Clear,Medium,Desserts,4.6,10,21,5,1,51.3,52.8021192093848
0.83,25,1088.95,4,Rain,High,Indian,4.7,23,14,1,0,59.7,60.2962194220259
6.12,18,695.86,2,Clear,High,Pizza,4.0,22,19,0,0,71.0,65.12444673205752
1.01,39,602.83,2,Clear,Medium,Indian,4.3,39,14,5,1,52.7,56.33372128387842
1.72,33,840.2,4,Clear,High,Chinese,4.1,29,11,3,0,65.2,62.94009078215944
1.37,15,684.24,5,Clear,Low,Fast Food,4.1,11,10,0,0,18.5,22.675719018462694
1.94,26,168.5,1,Clear,Medium,Cafe,3.3,21,19,6,1,48.0,47.88575873596874
5.81,17,277.1,2,Rain,Medium,Fast Food,4.4,14,21,2,0,66.3,60.419702152724874
1.18,20,401.84,3,Clear,Low,Pizza,3.7,20,15,6,1,17.7,28.43540504344132
12.25,21,646.36,2,Rain,Medium,Desserts,4.4,16,20,4,0,93.4,86.91611157732746
2.64,49,832.4,4,Clear,High,Biryani,3.5,45,13,6,1,85.8,82.89833369396472
2.11,10,702.67,4,Rain,Medium,Cafe,4.3,12,4,4,0,32.7,36.79340610500842
3.77,14,1666.0,5,Clear,High,Bakery,4.5,10,14,6,1,53.4,51.68788774816671
2.13,23,340.12,1,Clear,Low,Chinese,3.6,21,19,2,0,37.6,35.72874154872473
3.47,31,842.18,5,Clear,Medium,South Indian,3.8,30,20,6,1,61.0,58.29179638853411
1.5,21,247.22,1,Cloudy,Medium,Cafe,4.0,18,19,3,0,49.8,43.19689621890667
3.73,34,262.82,2,Cloudy,Medium,Indian,4.3,39,21,1,0,69.8,64.36651538296336
9.41,20,1364.2,5,Cloudy,High,Chinese,4.2,24,19,0,0,77.3,80.62648189910254
13.28,30,288.6,2,Clear,Low,Indian,3.6,31,23,3,0,82.4,82.68120246327588
1.81,27,304.33,3,Clear,Medium,Cafe,4.9,22,19,3,0,48.2,48.17752634952743
1.46,16,629.38,5,Clear,Medium,Desserts,4.5,15,13,1,0,38.5,34.474178587031226
1.92,46,223.17,1,Clear,Low,Biryani,3.8,42,5,2,0,52.8,54.942908472834105
5.08,35,268.33,2,Clear,Medium,Chinese,4.4,33,22,6,1,69.9,68.4126323708849
1.58,20,2080.65,6,Cloudy,High,Indian,4.6,25,19,0,0,56.4,53.16020922051506
1.36,17,992.14,5,Cloudy,High,Fast Food,4.5,17,19,4,0,57.6,49.246695817337745
0.84,15,201.12,2,Clear,Medium,Bakery,3.2,11,16,6,1,23.4,32.186515598483226
9.26,16,162.15,2,Clear,Low,Bakery,3.9,17,4,5,1,51.8,50.116049307302845
3.83,30,650.23,4,Cloudy,Low,Pizza,3.8,31,1,4,0,51.4,46.4906640834325
4.37,14,724.98,4,Cloudy,Medium,Desserts,3.9,12,21,6,1,48.8,46.61239219214158
9.15,17,580.35,3,Clear,High,Bakery,4.4,20,20,1,0,73.3,74.8471623801683
3.97,23,656.56,3,Cloudy,Medium,Cafe,4.2,22,18,1,0,58.6,53.57164029727871
2.41,29,101.02,1,Clear,High,Indian,3.5,26,0,5,1,57.3,58.86754316057281
6.7,40,390.26,3,Clear,Medium,Indian,3.8,40,4,3,0,67.9,74.9921991515163
8.07,11,634.88,2,Clear,Low,Desserts,4.8,10,0,6,1,42.6,39.97978938190839
2.56,16,1025.22,3,Rain,Medium,Indian,4.0,20,0,3,0,48.8,43.46934329888791
6.0,43,534.61,3,Rain,High,Biryani,4.3,43,20,5,1,96.5,98.06830611323882
0.77,25,83.77,1,Rain,Medium,Indian,4.6,28,23,2,0,46.7,51.364348847972046
3.53,19,1524.76,5,Cloudy,High,Chinese,3.2,24,21,2,0,50.4,59.66491742492366
3.14,19,167.48,1,Cloudy,High,Fast Food,3.8,15,18,5,1,54.2,57.33437263645394
5.34,17,163.62,1,Cloudy,Low,Desserts,4.5,15,1,0,0,35.3,38.58224876838435
4.03,21,126.13,1,Clear,Low,Indian,3.8,23,8,5,1,41.4,37.807641006547655
9.07,17,1151.68,4,Clear,High,Desserts,4.0,14,12,6,1,73.7,72.87631080417438
3.37,27,1059.89,5,Clear,Medium,Cafe,4.9,22,20,1,0,51.8,53.86633574009144
3.95,21,1930.25,6,Cloudy,High,Cafe,4.9,22,16,3,0,52.0,61.83571314295333
5.8,14,1029.42,3,Clear,Medium,Desserts,4.6,12,19,1,0,46.1,49.10109577456866
3.83,14,612.38,2,Cloudy,High,Bakery,3.8,15,18,5,1,50.7,54.84252905531324
4.04,35,379.33,2,Rain,High,Biryani,4.3,31,13,3,0,78.2,81.55999016465843
4.15,13,278.93,2,Clear,High,Fast Food,4.3,10,19,0,0,52.8,52.99347870519625
3.48,26,1316.46,6,Rain,Low,Chinese,4.1,27,9,4,0,47.9,49.06134473707699
1.77,29,290.53,2,Clear,Low,South Indian,3.4,25,23,1,0,39.9,41.302177237734156
3.47,18,626.05,5,Cloudy,Low,Desserts,4.4,18,5,0,0,39.7,33.9334990826416
9.38,31,546.18,2,Cloudy,High,South Indian,3.9,30,11,5,1,92.1,89.70174814309269
6.88,23,129.98,1,Cloudy,Low,Pizza,4.1,22,23,5,1,42.2,55.154136972596405
2.22,44,355.98,2,Clear,Medium,Biryani,3.7,46,20,0,0,72.0,67.14148029495946
9.51,31,1116.75,5,Rain,Medium,Healthy,4.0,29,10,4,0,77.1,85.17140600881291
3.88,26,190.22,2,Rain,Medium,Fast Food,4.0,25,13,5,1,61.4,60.92733139635556
3.09,29,164.24,2,Clear,High,Chinese,3.6,33,20,6,1,73.0,65.88314861002199
0.6,17,584.82,2,Clear,Low,Cafe,3.9,22,10,4,0,28.1,22.347356593215864
1.84,29,232.39,2,Cloudy,High,Healthy,4.4,24,22,4,0,64.8,63.81626065023452
7.43,21,157.92,1,Cloudy,High,Healthy,4.4,24,22,5,1,81.8,75.40063796511075
4.92,20,597.13,6,Rain,High,Bakery,4.4,20,18,2,0,76.8,70.45730194526243
4.47,37,532.05,2,Clear,Low,Biryani,4.4,32,17,2,0,61.4,57.521629664207644
4.26,36,381.44,3,Clear,Medium,Biryani,4.4,34,18,3,0,63.1,65.72427583299788
2.42,23,299.21,2,Rain,Medium,Pizza,3.9,21,21,6,1,48.9,54.78880038381859
1.6,36,733.2,5,Clear,Medium,Indian,4.3,39,22,3,0,58.5,57.18003433588255
4.01,20,1182.48,6,Cloudy,Low,South Indian,4.0,20,5,0,0,33.0,37.876890958833485
1.49,20,227.95,1,Clear,Low,Cafe,4.0,19,1,5,1,26.7,26.357640973741738
2.31,18,1208.91,4,Rain,Low,Cafe,4.8,23,2,4,0,31.5,35.330471210733414
7.3,28,509.1,3,Rain,High,Chinese,3.5,33,22,5,1,90.5,88.02173802344781
1.85,31,514.61,2,Cloudy,Medium,Healthy,4.1,27,14,2,0,51.6,53.2582417636672
8.19,22,470.4,4,Clear,High,Pizza,4.1,23,18,2,0,78.9,76.10458507791033
5.16,14,490.83,2,Clear,Medium,South Indian,4.6,15,0,5,1,46.5,42.489045533403356
1.34,33,525.84,2,Clear,High,Biryani,3.7,31,13,6,1,59.0,62.28850992787647
0.94,30,155.45,1,Storm,Medium,Pizza,3.4,25,20,6,1,64.4,63.52723128441726
5.36,30,660.83,2,Clear,Medium,Fast Food,4.0,25,4,6,1,52.7,60.17465744223343
3.53,23,677.05,3,Clear,Medium,Healthy,4.2,18,18,1,0,52.4,50.0303592367014
3.28,18,254.83,1,Clear,Low,Healthy,4.1,15,17,3,0,30.1,34.242238373435654
3.01,29,348.66,3,Clear,Medium,Indian,3.8,25,20,4,0,50.9,54.6992264769553
5.45,19,1343.86,6,Rain,High,Indian,4.0,20,1,2,0,67.1,67.57500128415415
0.82,37,177.47,1,Clear,High,Biryani,3.8,42,18,3,0,68.0,65.60616831008662
2.34,34,412.21,5,Cloudy,Medium,Biryani,4.4,32,7,6,1,52.5,56.421805205356584
6.05,6,1194.38,4,Cloudy,High,Cafe,3.5,10,22,5,1,58.1,55.69176194239793
1.16,17,289.06,1,Clear,High,Bakery,3.4,16,22,6,1,51.9,47.50365635124422
3.08,13,1047.25,3,Cloudy,Medium,Cafe,4.4,11,8,3,0,31.3,38.164232561168205
4.68,31,824.26,4,Rain,Medium,Pizza,3.9,32,11,4,0,75.2,68.4465930951674
5.2,29,1927.53,6,Storm,Medium,Pizza,4.3,29,16,0,0,73.6,76.41582119035331
2.68,34,548.69,3,Clear,Medium,Indian,4.2,32,21,4,0,51.9,58.7611773090852
6.91,5,461.6,2,Cloudy,High,Desserts,4.6,10,13,5,1,51.2,55.3835395922399
1.73,30,414.68,2,Clear,High,Chinese,4.6,34,14,2,0,62.1,60.60424888737178
6.67,20,150.07,1,Clear,Low,Pizza,3.4,25,19,5,1,49.1,48.63891614044008
3.6,29,331.69,2,Clear,High,Indian,3.8,29,23,5,1,58.2,68.27956191588811
2.64,27,115.31,1,Clear,Low,Indian,3.4,31,10,6,1,41.2,39.48969210219705
2.91,14,218.25,1,Clear,Medium,Fast Food,4.1,11,11,5,1,45.8,37.108492949238
2.54,27,564.17,2,Storm,High,Indian,4.1,29,21,6,1,77.7,77.09933648553667
0.93,27,296.11,2,Clear,Low,Cafe,4.2,22,10,4,0,25.1,33.43690253863058
3.78,31,1707.42,5,Clear,Medium,Chinese,4.3,31,7,6,1,56.7,56.492883898301045
2.59,34,1759.03,6,Clear,Medium,Pizza,3.9,32,13,0,0,64.5,56.63943262618541
1.44,11,99.7,1,Clear,High,Cafe,4.7,12,17,5,1,34.2,41.24946016794122
4.8,30,337.85,2,Clear,Medium,Pizza,3.7,25,6,4,0,59.2,58.79304227457418
4.92,18,872.7,3,Rain,Medium,Cafe,4.6,20,20,1,0,56.9,58.279794994468034
2.18,21,672.45,2,Rain,Medium,Pizza,4.1,26,19,5,1,55.3,51.49908525232942
13.91,16,350.28,2,Clear,Low,Cafe,3.8,19,2,0,0,71.7,66.0515494854561
9.74,41,291.62,2,Clear,Low,Biryani,3.8,44,0,4,0,70.0,76.20777449993106
1.33,20,229.79,1,Clear,Medium,Healthy,4.2,18,15,1,0,37.1,38.63947166236967
3.63,9,773.17,5,Clear,Low,Bakery,4.5,10,10,1,0,32.6,24.63129118215916
3.42,17,826.61,3,Cloudy,Medium,Desserts,3.8,19,14,1,0,48.9,44.69485673175875
1.09,27,696.27,2,Cloudy,Medium,Healthy,4.7,26,17,5,1,40.9,47.240993225829996
1.77,7,317.18,1,Clear,Medium,Bakery,3.6,10,11,0,0,35.3,26.208592487762914
2.44,17,248.78,1,Rain,High,Desserts,4.4,18,14,5,1,59.2,57.971027260260215
10.75,17,222.44,1,Clear,High,Healthy,4.0,17,20,0,0,79.9,80.58709745458384
4.29,29,189.35,2,Clear,Medium,Indian,3.9,26,22,4,0,62.0,59.637200912091714
1.34,30,203.61,2,Cloudy,Low,Indian,4.0,27,4,3,0,36.2,38.40192133435292
1.84,9,373.73,2,Cloudy,Medium,Desserts,4.1,11,13,1,0,30.3,30.848350376508467
3.11,43,485.31,4,Clear,Medium,Biryani,5.0,42,12,4,0,68.3,67.27325505987791
2.67,11,231.36,2,Rain,Low,Fast Food,4.0,12,1,3,0,34.7,29.174829995500723
0.73,16,774.59,5,Cloudy,Medium,Chinese,4.2,21,22,4,0,30.4,36.11095011554335
3.23,19,622.99,3,Rain,Low,Cafe,4.9,14,5,4,0,39.6,40.16534810530386
3.21,18,422.82,2,Rain,Medium,Fast Food,4.2,14,5,5,1,46.8,48.70519397940069
4.28,20,441.38,3,Clear,Low,Pizza,4.4,23,6,2,0,37.5,37.11638036610102
5.06,20,877.08,5,Rain,Medium,Pizza,4.8,24,14,6,1,64.3,59.314842610563126
3.85,14,1623.76,6,Clear,Medium,Cafe,4.4,19,16,6,1,34.7,41.767434184511046
1.86,34,637.21,2,Rain,Low,Indian,4.2,32,19,1,0,56.2,53.62145832872372
8.89,22,1361.71,4,Cloudy,Low,Healthy,4.4,20,3,3,0,61.5,56.659890641726605
4.09,20,135.16,1,Clear,High,Indian,3.7,22,20,0,0,50.6,60.2511762959409
2.56,39,974.36,3,Rain,High,Indian,4.4,39,11,5,1,74.8,79.8036371197145
6.56,31,215.45,1,Clear,Low,Biryani,3.9,33,15,5,1,57.2,58.46591207573823
1.69,22,651.34,2,Cloudy,Medium,Pizza,3.9,21,20,1,0,43.9,45.02177548617402
2.12,26,412.26,2,Cloudy,Medium,Chinese,4.1,27,19,1,0,51.8,50.30649058984116
4.64,30,975.83,4,Clear,High,Pizza,4.0,29,20,1,0,68.8,72.19080337135348
2.34,18,457.23,5,Clear,High,South Indian,3.8,16,18,4,0,50.5,51.59366792726888
0.69,17,1421.12,5,Clear,Medium,Cafe,3.8,19,3,6,1,21.4,30.79936588021037
3.47,31,431.95,3,Rain,Medium,South Indian,4.0,30,20,2,0,65.7,66.16166058488584
4.94,21,271.19,1,Cloudy,Medium,Desserts,3.5,18,21,3,0,57.0,55.678718121773805
5.65,17,262.97,2,Clear,Medium,Bakery,5.0,18,2,6,1,49.0,47.6187931598088
5.41,27,377.54,2,Cloudy,High,Cafe,4.1,22,18,4,0,74.6,73.46948945719481
5.98,49,884.58,5,Clear,Medium,Biryani,3.8,44,12,5,1,90.3,83.49157414910312
1.31,20,582.99,4,Clear,Medium,Pizza,4.1,23,0,6,1,38.8,35.12618421703588
2.45,31,686.8,2,Clear,High,Pizza,4.0,32,20,3,0,64.8,65.57531592848193
1.87,23,629.15,2,Clear,High,Chinese,4.5,26,22,1,0,56.4,55.919488317649375
2.62,15,462.58,2,Rain,High,South Indian,3.9,20,4,3,0,48.6,54.33900557741237
4.77,10,383.54,2,Rain,High,Fast Food,4.4,12,22,4,0,63.0,60.842753699335184
8.59,18,1666.07,6,Cloudy,Low,Cafe,4.8,23,7,0,0,49.7,52.45019810376328
5.61,27,88.06,1,Rain,Low,Pizza,4.0,29,10,5,1,51.9,57.71967190979455
5.55,11,827.54,5,Clear,Medium,Fast Food,4.4,15,13,4,0,47.9,43.77016030337013
1.78,30,330.4,1,Cloudy,Medium,Pizza,4.1,30,12,5,1,55.0,51.53407475603146
8.03,28,408.24,2,Cloudy,High,Pizza,3.8,29,18,6,1,81.8,83.63859093075024
15.54,27,569.61,4,Clear,Low,Biryani,3.7,31,7,5,1,88.4,84.07288502562956
1.88,18,703.37,4,Clear,Low,Healthy,3.9,16,17,3,0,21.2,29.34754251232463
2.58,20,1038.86,3,Rain,High,Indian,4.7,23,21,3,0,63.1,63.07621102283443
4.94,16,860.86,3,Clear,Medium,Cafe,3.6,14,23,6,1,44.1,49.26913606271466
3.18,21,2066.65,6,Cloudy,Medium,Indian,3.7,22,19,2,0,37.1,49.09547317086013
6.73,16,446.8,5,Clear,Medium,Cafe,3.6,20,22,5,1,50.2,55.23903881758116
11.87,18,218.9,1,Clear,Low,Chinese,4.2,23,3,4,0,63.4,61.12198278804367
1.52,18,970.76,4,Cloudy,Medium,Fast Food,4.5,17,13,5,1,34.6,38.63832132583505
1.78,24,1445.73,5,Cloudy,Low,Fast Food,3.7,22,7,1,0,32.6,34.55809594274103
0.93,31,299.29,1,Clear,Medium,Pizza,3.8,32,10,5,1,45.0,47.175355176210495
2.98,12,297.77,2,Clear,High,Fast Food,4.4,15,21,5,1,46.0,48.411108968859
2.1,46,185.68,1,Clear,High,Biryani,4.5,45,19,0,0,77.1,79.19226343788092
7.25,18,514.66,2,Clear,Low,Bakery,3.8,15,3,4,0,45.3,44.89190931313692
1.33,21,525.97,3,Cloudy,High,Indian,5.0,26,12,3,0,49.4,51.60073498757782
4.14,51,426.18,2,Cloudy,Medium,Biryani,4.1,47,15,3,0,77.1,81.68602499362613
2.06,22,322.42,3,Clear,Medium,Pizza,3.9,21,18,1,0,46.1,43.844631590566394
16.28,36,696.82,3,Clear,Medium,Indian,3.8,40,3,0,0,103.9,104.29753972732917
2.8,15,1697.1,6,Rain,Medium,Bakery,4.5,10,15,6,1,47.4,46.62726875121241
2.28,19,1392.17,4,Rain,Low,Fast Food,4.2,23,2,6,1,46.4,36.130032647274916
0.75,27,1230.7,6,Clear,Medium,Chinese,4.3,31,8,4,0,45.5,42.0438073815552
1.38,12,151.75,1,Clear,Medium,Fast Food,3.8,15,1,5,1,25.2,27.50482214568124
0.66,24,528.95,5,Clear,High,Cafe,3.6,20,21,6,1,51.4,52.57376804283346
4.09,28,484.71,2,Storm,High,Indian,4.1,28,13,4,0,78.2,81.67693516847665
6.51,45,515.5,2,Clear,Low,Biryani,4.3,49,6,6,1,75.4,70.24828978300965
0.8,34,415.68,2,Clear,Medium,Pizza,4.6,29,0,5,1,53.5,47.303194713923
2.8,29,643.0,2,Clear,Low,Pizza,4.0,32,0,3,0,48.2,39.69024946333445
1.54,12,1288.15,4,Storm,Low,Cafe,3.5,14,7,6,1,31.9,34.99863071005473
4.29,32,224.75,1,Storm,Medium,Chinese,4.3,31,3,6,1,66.7,73.307065380831
2.86,27,141.99,1,Rain,Low,Biryani,4.4,32,21,0,0,52.9,50.686282724135545
9.59,18,638.63,2,Rain,Low,South Indian,4.5,22,0,6,1,63.4,60.27495373943525
2.98,22,662.26,5,Cloudy,Low,Indian,4.5,23,23,1,0,34.7,40.37528088672289
5.99,18,629.98,2,Rain,Low,South Indian,4.4,20,23,2,0,55.6,52.90915731404591
5.28,19,681.31,4,Clear,Medium,Fast Food,4.2,23,21,1,0,48.9,52.672941720982784
15.14,14,89.59,1,Clear,Low,Healthy,4.0,17,23,6,1,64.7,73.18179926454931
8.05,29,771.42,3,Clear,Low,South Indian,3.9,25,13,5,1,63.9,60.99661445697476
3.09,29,205.29,1,Rain,Medium,South Indian,3.9,30,12,5,1,57.3,61.05147008887294
4.77,41,227.72,1,Cloudy,Medium,Biryani,3.7,46,19,1,0,74.5,74.83329020434542
3.7,34,1156.39,6,Cloudy,High,Indian,4.6,37,21,4,0,70.8,75.06042189612042
3.9,24,667.24,2,Cloudy,High,Pizza,4.1,26,12,6,1,62.0,63.77310280756029
0.77,28,425.63,2,Clear,High,Indian,4.1,29,12,4,0,57.8,54.8245016677606
3.51,35,416.83,2,Clear,High,Biryani,4.2,31,20,5,1,72.0,73.40374107320173
2.75,22,286.46,1,Clear,Medium,Indian,4.0,21,2,6,1,39.4,42.66488002873581
14.75,45,234.48,2,Cloudy,Medium,Biryani,4.5,45,20,5,1,112.4,113.923508385925
6.55,16,678.41,2,Cloudy,Medium,Bakery,4.4,17,18,1,0,61.9,55.464684738498164
1.25,21,1473.99,5,Clear,Low,Pizza,4.1,22,1,0,0,28.6,26.41355078490188
3.53,16,903.5,3,Clear,Low,Healthy,3.9,19,7,5,1,33.7,30.888036451137964
3.14,17,524.18,2,Cloudy,Low,Healthy,4.0,17,0,2,0,39.5,30.829399360447276
1.58,52,840.79,4,Rain,Low,Biryani,4.1,48,0,6,1,63.3,66.54320100248474
0.85,17,161.66,1,Clear,Low,Cafe,4.9,14,20,1,0,27.1,25.297488294956928
4.77,20,333.5,2,Clear,High,South Indian,3.8,24,19,3,0,61.8,62.3945966384053
7.98,29,388.34,3,Rain,Low,Cafe,4.3,24,4,3,0,68.3,66.64623051828586
4.05,36,154.98,1,Cloudy,Medium,Chinese,4.2,35,8,5,1,59.6,64.58969231981189
2.68,36,236.3,1,Rain,High,Indian,4.2,32,14,4,0,84.5,77.89857075603246
1.74,13,360.4,2,Clear,High,Cafe,4.3,17,0,5,1,32.1,40.47397674345787
2.7,18,192.06,1,Cloudy,Low,Cafe,4.4,21,10,6,1,30.4,32.59194590412743
2.54,31,249.8,1,Cloudy,Medium,Indian,4.2,32,21,1,0,58.3,57.20723564937111
4.04,29,495.81,2,Clear,High,Indian,4.0,27,12,3,0,66.4,67.27394560720893
2.38,29,413.07,3,Clear,Medium,Biryani,3.9,33,12,1,0,52.7,50.80065528583452
2.74,38,653.24,2,Cloudy,Medium,Biryani,3.9,33,11,3,0,71.6,62.86641369917085
1.21,20,165.65,1,Clear,Low,Cafe,3.6,20,8,4,0,32.2,27.040051137247715
1.37,27,129.79,1,Clear,Low,Pizza,3.2,29,1,6,1,32.7,33.00150847651176
4.75,25,147.06,1,Clear,High,South Indian,3.9,25,11,6,1,73.8,65.50468587219206
3.39,13,646.84,2,Clear,High,Bakery,4.0,18,12,0,0,49.5,48.89698237435988
7.62,28,172.68,1,Clear,Low,Cafe,3.8,23,17,2,0,60.7,59.506240649880944
12.79,10,1660.08,6,Rain,Low,Bakery,4.5,10,10,1,0,63.7,65.69576652868909
2.5,14,200.9,2,Clear,Medium,Healthy,3.9,16,12,1,0,40.6,36.060286955796215
15.28,18,176.43,2,Clear,Medium,Desserts,4.5,15,21,5,1,95.9,86.76498182323564
4.14,17,1714.35,5,Rain,Medium,Cafe,4.0,18,1,5,1,49.0,50.33219788802467
11.48,34,887.13,4,Rain,Medium,Biryani,4.2,35,11,0,0,102.1,95.34231390842662
6.03,11,267.87,1,Rain,High,Desserts,4.5,15,19,5,1,66.9,65.67014783752415
5.3,14,638.86,4,Storm,Low,Cafe,4.4,11,8,3,0,39.4,50.191752237531524
7.96,12,303.0,1,Clear,Medium,Bakery,3.9,17,11,6,1,53.1,52.93567289290385
1.87,26,340.95,2,Clear,Low,South Indian,4.2,21,9,1,0,32.9,35.33070537381202
3.08,45,128.24,1,Rain,Medium,Biryani,5.0,42,1,6,1,68.5,74.60835078721752
4.84,23,1280.63,6,Cloudy,Medium,Pizza,4.3,20,21,6,1,62.0,57.25315376640248
4.26,46,394.55,4,Clear,High,Biryani,4.4,46,22,6,1,89.5,87.4850024752087
4.14,30,1148.7,4,Clear,Medium,Chinese,3.5,33,6,6,1,58.6,56.606564657715815
5.49,31,665.66,3,Clear,High,Biryani,4.3,31,18,1,0,74.5,75.83346396600547
2.7,29,166.96,1,Clear,High,Chinese,3.2,24,21,4,0,71.1,64.78120795477102
3.0,40,422.95,2,Rain,High,Indian,4.6,37,0,5,1,72.3,79.76201335637083
3.44,29,546.63,2,Storm,Low,South Indian,3.6,27,20,3,0,68.7,61.48996629712347
1.92,36,121.39,1,Cloudy,High,Pizza,3.8,32,1,1,0,61.6,66.29548008656101
4.25,19,187.39,1,Rain,Medium,South Indian,4.7,19,22,4,0,55.4,57.27458926053109
2.4,33,849.33,3,Clear,Low,Indian,3.8,36,15,5,1,47.8,45.768399171452614
4.06,43,918.18,4,Clear,Low,Indian,3.9,40,6,5,1,57.1,59.50333290916646
2.84,17,266.01,2,Clear,High,Cafe,3.8,19,22,2,0,52.2,53.41134007891322
1.14,20,274.71,2,Cloudy,Medium,Healthy,4.5,24,19,0,0,45.1,40.808123956381266
6.41,19,1454.79,6,Rain,Medium,Desserts,4.5,15,21,4,0,61.5,64.6667886573677
4.32,13,1106.28,4,Clear,High,Fast Food,3.9,17,20,2,0,51.0,53.95531479771095
0.96,17,324.15,1,Rain,Low,Cafe,3.6,20,8,1,0,33.0,31.061905810002784
3.85,5,596.82,2,Clear,High,Desserts,4.6,10,20,4,0,43.8,44.32558396502503
10.13,22,915.28,4,Clear,High,Pizza,4.0,27,21,2,0,78.2,83.65189473616017
1.31,23,1253.1,4,Rain,Low,Fast Food,4.0,23,5,1,0,42.4,37.382865921916675
4.61,24,629.38,2,Rain,High,Pizza,3.9,21,20,4,0,76.0,74.05407049679053
5.41,36,311.44,2,Clear,Medium,Biryani,4.3,31,10,3,0,59.4,67.93431031805396
8.14,24,403.31,2,Clear,Medium,Cafe,4.4,21,5,1,0,59.7,64.19804892659043
2.3,33,1398.24,4,Clear,High,Chinese,3.6,33,22,4,0,68.5,67.63470698031722
1.34,10,413.84,2,Cloudy,Medium,Fast Food,4.2,14,11,6,1,32.1,29.586177531968602
